Date,actual_rv_21d,pred_har,pred_rf,pred_gb
2020-04-30,0.30629439491105914,0.3435016433386333,0.23167611463940435,0.22982381936702073
2020-05-01,0.32589023847624643,0.3382658489521961,0.22767438489665728,0.2365298092191023
2020-05-04,0.3047809333288087,0.35153197024648114,0.23565966789241954,0.2274810922515068
2020-05-05,0.3021883812402108,0.3490537769518141,0.22761898397442465,0.21782286134372814
2020-05-06,0.31340544142969795,0.3436980568088771,0.2371326331374736,0.239991597547966
2020-05-07,0.3160764180022277,0.3420529607696843,0.22629729264786944,0.2116281835789395
2020-05-08,0.3247185074642345,0.34172303449459945,0.2241224688834068,0.21947094575523787
2020-05-11,0.32457796418725565,0.3277935682410036,0.20573825755367292,0.20872862010131138
2020-05-12,0.37218787521528823,0.32195572029347275,0.21019354406718777,0.2437473483103982
2020-05-13,0.3559746117593744,0.32857979252899444,0.2472183202684462,0.292401392446573
2020-05-14,0.3480782743487482,0.32461349537067596,0.24901005453836128,0.24449797311737667
2020-05-15,0.36043343444691667,0.32288783494984075,0.24412752487938694,0.24749507802869555
2020-05-18,0.32618847506799703,0.3550932845655324,0.22244001493785778,0.23999404612342243
2020-05-19,0.32698472757866376,0.3539999447242025,0.229172862227014,0.24545768508608837
2020-05-20,0.32562382620410935,0.3463895298036551,0.21557642153705378,0.21457012651148794
2020-05-21,0.32295014585332316,0.345225321399033,0.21872034190734826,0.21869867337030385
2020-05-22,0.32509438531594437,0.34526645205572476,0.22035959169283822,0.21303689920380028
2020-05-25,0.3441524659040675,0.33297750641423474,0.19786709313299083,0.22902196645261977
2020-05-26,0.3437601391579606,0.3313477249094976,0.19788008370975313,0.20001490635501945
2020-05-27,0.3410184300278473,0.3292619291257115,0.1974564333857162,0.20130126973657314
2020-05-28,0.33915780011557856,0.3177654856648666,0.19076139957277619,0.20446260204623215
2020-05-29,0.33391018119068105,0.3251463512734531,0.20927227377466434,0.20866397360646444
2020-07-07,0.1908331644040036,0.24384443886519488,0.2134214081102318,0.20190241335576178
2020-07-08,0.18956698757623286,0.23987958818022811,0.21382788354249452,0.18813793979756768
2020-07-09,0.18841112930788567,0.23281329206927603,0.22396336759402058,0.21904347702884552
2020-07-10,0.1845201614993444,0.2296741459127199,0.20211836856646084,0.20275298874606212
2020-07-13,0.19205933558484586,0.2310598865547176,0.20256614326362551,0.19320740384813215
2020-07-14,0.1922704616880397,0.22819534180406345,0.20523822215490184,0.19247341819069963
2020-07-15,0.18393779219335835,0.2278876504588435,0.1955824822809823,0.19745096951103253
2020-07-16,0.18748230424629533,0.22216436973178688,0.20150297487338364,0.1982775126191602
2020-07-17,0.18749374771031527,0.2214021050826731,0.20305048702447465,0.2071780732335334
2020-07-20,0.18589021015158474,0.2129371957128259,0.20041615374741545,0.2401626604628275
2020-07-21,0.18777290570017313,0.2090522782237815,0.1875188345122669,0.19720286285252658
2020-07-22,0.18987898483013974,0.20783438817944172,0.20205047017021743,0.20039637130101104
2020-07-23,0.19004378753332146,0.20260625716901062,0.19165899149540272,0.1982242472489857
2020-07-24,0.19649637436302092,0.21083313499035766,0.21907390091544263,0.24533365309291108
2020-07-27,0.19627810206870314,0.2064621786656272,0.20837246435336373,0.24508707753254175
2020-07-28,0.19807979750775645,0.203416299219334,0.20921219069366184,0.24539725247198801
2020-07-29,0.2001718426003898,0.19859145827383023,0.20202242237967244,0.2493251149202912
2020-07-30,0.17228373058021082,0.2142010081997353,0.23346598146010053,0.22055356567406487
2020-07-31,0.17465597221534676,0.20701221321927835,0.22636579895852652,0.23919454105248958
2020-08-03,0.15607460040373583,0.22105423032969188,0.2283592326406514,0.22803256854946108
2020-08-04,0.16778614751415813,0.219543036095947,0.232105167814248,0.25593690878248193
2020-08-05,0.17180375843789308,0.21965217268685475,0.22480885014369123,0.24557521055369683
2020-08-06,0.17566698894438015,0.21289387559571285,0.20923591477486292,0.2125192188077123
2020-08-07,0.18392207205488487,0.209010061836888,0.2029449203471953,0.20496544290263619
2020-08-10,0.19108229138024377,0.2012480769952477,0.20266438362385322,0.2149528203534484
2020-08-11,0.18509495729307046,0.21035624910082848,0.19962413768680567,0.18983630598273982
2020-08-12,0.18223029568768973,0.20974174746834043,0.19917815153442103,0.18747256526953976
2020-08-13,0.18125269978540917,0.2032462052377245,0.20109570430535403,0.1988051551147982
2020-08-14,0.17679416049413493,0.2011058496033389,0.2047479759613641,0.20365839165209298
2020-08-17,0.17747625845465279,0.19827971028785382,0.19643422380751585,0.19613046100849907
2020-08-18,0.17648845051186474,0.1915899737416636,0.20490954362655578,0.1908779301276993
2020-08-19,0.17590005241581674,0.1911753646582389,0.19747107671102965,0.18705102444945843
2020-08-20,0.17313931426211887,0.1945481483321821,0.21183335849800405,0.19326017863204184
2020-08-21,0.21785477652151689,0.1923443216210313,0.20641621891622491,0.18671800391401072
2020-08-24,0.2010744319403206,0.20381360223865408,0.19125330694651413,0.17506419407320503
2020-08-25,0.2026737698105904,0.1998019789648046,0.1979133115752421,0.18926387525099275
2020-08-26,0.1996188717381128,0.1993999471750293,0.19551986749543426,0.20039141661804127
2020-08-27,0.19946917701806233,0.197421698624513,0.200276637008134,0.18951957221300433
2020-08-28,0.22458542660678257,0.19090404756796128,0.20252853350867348,0.20209895967763924
2020-08-31,0.22061300223387584,0.18407690637058502,0.2160966623746278,0.21466889385320154
2020-09-01,0.2212565537833094,0.18265510731424783,0.20731280176590317,0.20273431564826555
2020-09-02,0.20982074913162857,0.18652692272604574,0.21109926836322246,0.21779710346199146
2020-09-03,0.20780391235271817,0.18710824156359493,0.2244967219005936,0.22974365568488944
2020-09-04,0.20650759259675944,0.1897167012067158,0.22897456784293477,0.25868443419194076
2020-09-07,0.19810440114990938,0.1910803774883954,0.19971663276457707,0.23658200170214594
2020-09-08,0.19237346446849726,0.1879631581218492,0.22375140359886814,0.22347884180429803
2020-09-09,0.18323760792323177,0.18974875956558493,0.21139744757448037,0.2223471417028776
2020-09-10,0.18423734309816983,0.18835381635646048,0.21377216025717086,0.2255744197395841
2020-09-11,0.18636553294160815,0.1816404508777381,0.1966629684049221,0.17889051184982435
2020-09-14,0.18731703810269995,0.17736861163028672,0.20006697489736872,0.20381380857185938
2020-09-15,0.18639335643379468,0.17340529414061642,0.18486925609030852,0.18931519031965663
2020-09-16,0.20374715333503096,0.16504800110056433,0.1892577013808241,0.18850132615932164
2020-09-17,0.21273516462719602,0.16595786350728226,0.1995653773368656,0.2089348724126743
2020-09-18,0.2102431535889714,0.16670067901869856,0.21074965249666075,0.2084934545305363
2020-09-21,0.16126615443527467,0.19157526310445694,0.25727827556831884,0.21485699135143074
2020-09-22,0.17021042061313527,0.18862145640965944,0.25142345018108664,0.2237017551784201
2020-09-23,0.16962161786695443,0.18747730973831123,0.24932202828978864,0.21021035957526904
2020-09-24,0.17057282627257447,0.1870787529914642,0.24877663040943884,0.2045690778005787
2020-09-25,0.1989735944524789,0.18708944443452424,0.2535869198508071,0.22201946637074452
2020-09-28,0.17488404823516607,0.19342664101859863,0.21211663593300228,0.20241430308685435
2020-09-29,0.2093081875577289,0.19010606286684717,0.2097439534897277,0.19576642123761767
2020-09-30,0.2092830935396537,0.19060949232093152,0.21197425811149923,0.19669454967068392
2020-10-01,0.20912625008853558,0.1878149279359201,0.2092160367220774,0.18937944517663863
2020-10-02,0.225232408039524,0.18627167078914952,0.20491152462948828,0.18976054356371083
2020-10-05,0.24302480963990414,0.16909987673249996,0.1836694264205453,0.1635773104748777
2020-10-06,0.25384203676361394,0.1682923333436628,0.1859876613829078,0.15034485735405087
2020-10-07,0.26154169065163396,0.1652632155125914,0.17984291613299663,0.15272636962650235
2020-10-08,0.26044943147190547,0.16331294344125147,0.17853042715123593,0.17222378354972823
2020-10-09,0.33851955803097605,0.1612223402222146,0.16926498820722802,0.1700905917254583
2020-10-12,0.33916634455715583,0.15418450260016062,0.1661459610283501,0.1587775956456706
2020-10-13,0.33837209975009797,0.15812510195407947,0.17427120825467074,0.17132981452710971
2020-10-14,0.34155382441603543,0.15752847823533916,0.16789084923197778,0.16157459235156577
2020-10-15,0.32709567734531825,0.17675092413609306,0.22762832515283796,0.17545645872526944
2020-10-16,0.3246184089231714,0.18354605675998512,0.23203245158996244,0.1986960103851985
2020-10-19,0.32441763782368355,0.1815527675439966,0.23637059311256792,0.2416017123878322
2020-10-20,0.323198122201075,0.17731351453711452,0.19486673969367416,0.23147630783018022
2020-10-21,0.31955252517493166,0.17990852383111317,0.22361887138545522,0.25185377905456435
2020-10-22,0.3185890311528855,0.1741220036871637,0.2042557855358661,0.21837905053039833
2020-10-23,0.31873202991966054,0.17139490416486292,0.21001614758328663,0.20515162192115627
2020-10-26,0.29567854275666644,0.18754916073964578,0.2557328740487871,0.2856815519826088
2020-10-27,0.28975530592826493,0.18284968689749434,0.23497524680838736,0.2930897030073341
2020-10-28,0.24833761815888097,0.19861845271494682,0.268441224052305,0.2701074019272003
2020-10-29,0.24638672607335219,0.19577593346435265,0.26592822336260213,0.2775134977983369
2020-10-30,0.25279259693660616,0.18988170866111712,0.26526917229099967,0.2822629593771813
2020-11-02,0.24869533734283542,0.20187987767733143,0.24743337515801764,0.2495219726430202
2020-11-03,0.24083587024559366,0.21470364671536304,0.24153230986277707,0.2857145678408108
2020-11-04,0.23662657297092948,0.20449732806842089,0.22921468421487812,0.2860585544216941
2020-11-05,0.23264393473090086,0.2038854491000001,0.21810915995541136,0.27369526794320587
2020-11-06,0.2322332621835851,0.20344129239349573,0.2237536527560716,0.2827817803793534
2020-11-09,0.10463535873446778,0.2444124885831358,0.2124020278785285,0.22299356273954865
2020-11-10,0.0999540189269701,0.24419014499726294,0.2132545170722193,0.2172528788949227
2020-11-11,0.09804834348517624,0.23672331937875146,0.20968570255319338,0.22026306486747269
2020-11-12,0.09664209166779891,0.24323554230772684,0.21208953591101995,0.21954195864681406
2020-11-13,0.09783313177344442,0.24094375019189596,0.2093087229891416,0.20835838110562988
2020-11-16,0.0935872807904998,0.21744576648779085,0.1909157085564382,0.18211155340611512
2020-11-17,0.09538938198616137,0.21568142668925494,0.19271151878875042,0.19069642000561887
2020-11-18,0.09588521963640365,0.214800268593072,0.19050928273854156,0.19534001887380095
2020-11-19,0.09129675809897675,0.21294353902292576,0.19355479572524156,0.19797033778157774
2020-11-20,0.13489812615412677,0.212648730258772,0.1897569003861633,0.17932512302263232
2020-11-23,0.14360901870215134,0.19301460698626924,0.1878970607912811,0.19195085137900364
2020-11-24,0.14253530758862254,0.19501332218408649,0.1816797057782378,0.1860206993227745
2020-11-25,0.14253644816333022,0.19402882711881492,0.18410123675853832,0.18511769100598655
2020-11-26,0.14557215612784713,0.1852082524848359,0.17702578898283555,0.19023145464295352
2020-11-27,0.14491273673490498,0.18513194961470833,0.17858081247353375,0.19439444577534618
2020-11-30,0.140210540208077,0.18912144804823303,0.20351710189218467,0.20688024727307763
2020-12-01,0.13851315411409174,0.18794295374756048,0.19446177094967024,0.20738771034524894
2020-12-02,0.13876225674330317,0.18666682475709073,0.19273782411516627,0.2013609768294138
2020-12-03,0.13983073105694466,0.18453797425402307,0.1940401826881778,0.2107952893334016
2020-12-04,0.15096495686025177,0.18396354278715632,0.19481257034291624,0.22485975540394368
2020-12-07,0.15056936288196607,0.18047940656127198,0.1892805363022713,0.233496694128175
2020-12-08,0.15125769019805876,0.16539925415152476,0.1544212663898088,0.19989311814936642
2020-12-09,0.15397310359469987,0.16492418241500734,0.1529106827293658,0.1962456269298708
2020-12-10,0.15409435917808875,0.16496690077704368,0.15654728669539936,0.19577368886891552
2020-12-11,0.14821114402488894,0.16704403261463785,0.16719858623418116,0.22414096399796565
2020-12-14,0.14880834726779757,0.16811370035971102,0.16407231547218168,0.1972228698839934
2020-12-15,0.1552753266960476,0.16759214621656948,0.16376419325803201,0.19504306663197804
2020-12-16,0.15418834117842248,0.1686697089349828,0.16257042497594928,0.19025585494650984
2020-12-17,0.15368040626138454,0.16357616831824193,0.1622177482044717,0.19086375758612242
2020-12-18,0.15476103236983946,0.15985777848955346,0.15623980811926055,0.1707576597388596
2020-12-21,0.11479501647817257,0.1857611266053247,0.18410097308547108,0.17248873678758442
2020-12-22,0.10860272903103597,0.19067671343236828,0.18654675146724992,0.24123776597694366
2020-12-23,0.1136802957341722,0.19262461348088677,0.1864263247867644,0.2496131754265202
2020-12-24,0.11981346609346462,0.19012277008174902,0.18723436102704094,0.25041673290926336
2020-12-28,0.12857686386198608,0.19045723689907304,0.18458475081044806,0.2497098276075745
2020-12-29,0.13026514774930678,0.17633368668813,0.16082235906899575,0.22219291641923247
2020-12-30,0.14941731232563693,0.17623081015789765,0.1632052488851635,0.22047993495596455
2020-12-31,0.15760949980766564,0.17556084601547753,0.16629304252444016,0.21504897046126095
2021-01-04,0.16800538078501254,0.1754601583446153,0.16469943015824592,0.19175496473968232
2021-01-05,0.16783127337383655,0.17358289042968827,0.17382121487764407,0.20823480523822965
2021-01-06,0.15929590225776413,0.1774005141750435,0.17010333259833416,0.20160402097766117
2021-01-07,0.15944026635832576,0.17593013490716652,0.16472255301621191,0.19642821642255667
2021-01-08,0.15828234692567392,0.17388688878209357,0.1589133091557394,0.20293377286818373
2021-01-11,0.15635223954230362,0.17712930999295773,0.17371194214719984,0.21951563946622896
2021-01-12,0.156667328292744,0.17609631868179063,0.16492472998351382,0.19813909753451814
2021-01-13,0.15798574145245248,0.17027060884830442,0.16231762739961814,0.18822922540942977
2021-01-14,0.15781725995449264,0.16893581084382703,0.16111580351576016,0.17743565977979422
2021-01-15,0.15461789364805342,0.17224008462927043,0.17815698440232947,0.18303173057404945
2021-01-18,0.15516896692531665,0.1716890739657526,0.17087449660744064,0.20183691344653218
2021-01-19,0.15767932338199725,0.17131532772204597,0.17052556007828878,0.18960596910475971
2021-01-20,0.15730149942844932,0.1694479407166259,0.1643982555381011,0.17479682505023358
2021-01-21,0.15944806958366284,0.16475245235837072,0.15958293138121404,0.18881540327420387
2021-01-22,0.15913666424757744,0.1610169577808269,0.1580042650540104,0.17712790406267714
2021-01-25,0.1504091708171046,0.1638281434240984,0.1650726534713722,0.1585823233284498
2021-01-26,0.14696961240725062,0.1682041453582121,0.16782199475489626,0.16531320369175376
2021-01-27,0.13561748733568826,0.1674217221346496,0.18274012865326414,0.19778871844819226
2021-01-28,0.14469073266754692,0.16865378669253703,0.18845914987641052,0.19846802966983057
2021-01-29,0.13289062830068055,0.17776986086078927,0.20855700013937797,0.21608392204689614
2021-02-01,0.12681491834908204,0.1818666706035138,0.19595343382631583,0.22061565162357655
2021-02-02,0.1154727986793038,0.18478054402939248,0.19787266092334982,0.20948625710327368
2021-02-03,0.11531462662425107,0.18047631518006182,0.19245698728558583,0.177480451562868
2021-02-04,0.11756175751421266,0.17959813377867234,0.181024557076911,0.17381871200416169
2021-02-05,0.14555033912989632,0.16744668449932193,0.1642922613801937,0.17222314449813322
2021-02-08,0.14639454081748773,0.14910890438678906,0.1353733473477819,0.16250718840575107
2021-02-09,0.14818683567666627,0.14571501400287507,0.12714679328745895,0.13272445555123139
2021-02-10,0.14761748634505656,0.1449712255891089,0.13091915713195051,0.12618198943108774
2021-02-11,0.14818358767350726,0.14339936804878511,0.1268520815566233,0.13433543452035315
2021-02-12,0.14760660715072665,0.13816917636950682,0.12801787928977434,0.13752103980265967
2021-02-15,0.14492780903790103,0.1389830215983922,0.12595158061413858,0.12922001904034283
2021-02-16,0.14450885149734521,0.13789036487127065,0.12093638962711596,0.12840110891160839
2021-02-17,0.14129417866374816,0.1413088116862331,0.13020932636203308,0.13134909038126558
2021-02-18,0.14343324958739095,0.14138801441880178,0.1275209278505282,0.11783269014325083
2021-02-19,0.14154732502869932,0.1430793190633142,0.13064393573936744,0.12732081097694448
2021-02-22,0.14082316685185886,0.1411260872542337,0.13346664516733037,0.12516002544455682
2021-02-23,0.13986717588067168,0.13978358194270296,0.1374876324746068,0.12650531922659894
2021-02-24,0.13962913725353043,0.13917718649146948,0.12478029160815812,0.12056340060396417
2021-02-25,0.13921695180229343,0.13870933842104743,0.13667451308833178,0.13735450845364833
2021-02-26,0.12713893330000434,0.1420191514928513,0.1331205174972314,0.12579740033956932
2021-03-01,0.11706579243854873,0.15188474429686222,0.12283437123846679,0.10499621720293059
2021-03-02,0.11783150100560057,0.15079981608291865,0.12125406110044125,0.11229918049200731
2021-03-03,0.11859198111532968,0.14920202793852816,0.12603314714104086,0.1062175418219418
2021-03-04,0.1176355903907237,0.14859610521226596,0.12022827593729096,0.0967755206915086
2021-03-05,0.11090540854913886,0.14789752511451162,0.12953495650290664,0.12245337083237366
2021-03-08,0.07878508041594537,0.16087778258513202,0.13402611259486327,0.11050589620998989
2021-03-09,0.07818517486366226,0.16092692957162008,0.130197760356416,0.11519164013820826
2021-03-10,0.07761341930804413,0.16162982503344725,0.1272406507772582,0.10548930039522708
2021-03-11,0.075479767708601,0.16028236902759435,0.12794274079214038,0.10987602679480914
2021-03-12,0.07356905063086129,0.15545572585871048,0.1202693155062179,0.10992687175301612
2021-03-15,0.07341246631221852,0.14771243175899235,0.11815553226375873,0.10257169484000006
2021-03-16,0.07747598922043732,0.14737002434971785,0.11543276213319478,0.09460762480191995
2021-03-17,0.07931931966068007,0.14624190022649447,0.11458049875576085,0.08753760218398943
2021-03-18,0.10935042822485845,0.14496082574731695,0.12334481791725446,0.12033045257372878
2021-03-19,0.10794102226902744,0.14703585253482226,0.13460875546808235,0.1282693839040542
2021-03-22,0.11087606429615478,0.13744281788147977,0.1263721177394457,0.1300468766947534
2021-03-23,0.1103431497422504,0.13535234288317072,0.12795756851739354,0.13523548634807472
2021-03-24,0.11031339504790402,0.13379435441826415,0.12673521765592688,0.1365344515880777
2021-03-25,0.11115904408562742,0.13170315473840694,0.12280195201358632,0.12001627397681724
2021-03-26,0.10853154923639327,0.13355201073645712,0.11289838900909828,0.10496186741185358
2021-03-29,0.1102949699898502,0.13248764207951308,0.1165985938356128,0.11228547758743011
2021-03-30,0.10684006354132825,0.13386862735832006,0.1092926039982689,0.08630980775427735
2021-03-31,0.1083039276283159,0.13480377848087816,0.10993105433910991,0.09234847631566626
2021-04-01,0.12629016797512999,0.13453553565322685,0.10648621224520385,0.09557510554962652
2021-04-06,0.14256215713394696,0.13254299697064248,0.10711858565943361,0.08620357833059866
2021-04-07,0.14196439761448965,0.13286896785803257,0.11642398737300119,0.10450927364144426
2021-04-08,0.14385797541546652,0.12811419127069407,0.12274831379560333,0.11453567843144224
2021-04-09,0.14433051070929057,0.12756863628636467,0.12289625175905496,0.12452470972246232
2021-04-12,0.15939684779687707,0.1285145908528374,0.1276644330852206,0.10784307689424626
2021-04-13,0.1593206611573584,0.12659430195754517,0.12867940637704486,0.10638837572216245
2021-04-14,0.15914605024958936,0.1259252303825128,0.12086088499138592,0.10158671681341988
2021-04-15,0.16865850582209527,0.12413122157304675,0.12142613227329169,0.10635588324354554
2021-04-16,0.16524363146914203,0.12693605173307868,0.12539948330588307,0.09287160804961825
2021-04-19,0.1648991726454937,0.12701986955644862,0.12206204424210297,0.107956057460075
2021-04-20,0.16105466155684195,0.14497335880420914,0.13347341110208652,0.09560364489122021
2021-04-21,0.16754706541360398,0.14671831685226377,0.12315564226462246,0.10486613648812798
2021-04-22,0.16567699658897306,0.14860345351708812,0.1231416346214883,0.10949932186292946
2021-04-23,0.1658548670921412,0.14720941663195164,0.12154432339533937,0.1121033195931718
2021-04-26,0.16575272805354882,0.1455616752127326,0.12033093722444992,0.10688981297357722
2021-04-27,0.16559189240833525,0.13732158969061897,0.11169259840762959,0.09664955155654815
2021-04-28,0.16568011665890553,0.13414735884331958,0.11507762383041839,0.10588082907458891
2021-04-29,0.16663292760412457,0.13208805760968612,0.11996503658204168,0.09639008459688402
2021-04-30,0.16781472911012868,0.12884396702673712,0.11981447889330052,0.1082599591598549
2021-05-03,0.16856164559569403,0.13053480496648862,0.1185449793516085,0.11162614732924395
2021-05-04,0.1524577314883435,0.1388116021451922,0.12875084295160938,0.10266172889878207
2021-05-05,0.1386257688306801,0.15075694516779084,0.12868202725280473,0.10978797217925078
2021-05-06,0.1385783089944879,0.14955048575834093,0.1261192889576738,0.1113910177659489
2021-05-07,0.1358674433839581,0.15055580415586878,0.12203476590269781,0.11400584140741461
2021-05-10,0.13536405709543517,0.15078712426231716,0.12338805545250581,0.110848939686852
2021-05-11,0.11371710953698223,0.15709060009724746,0.14243071317615094,0.11651416649656705
2021-05-12,0.11381799321294499,0.15175940565851487,0.138512513682387,0.11539547826732967
2021-05-13,0.11548393080293634,0.15174984616460752,0.14054775117927407,0.12282056705993591
2021-05-14,0.10319071968163049,0.15799835244641286,0.13956241305645467,0.1345788852488463
2021-05-17,0.10223376178496305,0.15717317937828185,0.1387211449830014,0.13384209595179844
2021-05-18,0.10198688011139856,0.14826083786844552,0.13266758800660527,0.14054629984981243
2021-05-19,0.07515232807388267,0.1542368401030335,0.15034581944425346,0.15458416059227661
2021-05-20,0.09024297255891357,0.16029436949976106,0.1450574918283613,0.14588449291185362
2021-05-21,0.09074038889502022,0.15747233775087996,0.14328809135326437,0.1536287010844621
2021-05-24,0.09078051263988508,0.15721633615322944,0.1430010352184965,0.16909225817883597
2021-05-25,0.10064219810761925,0.15408880125362262,0.13821916818554478,0.15405075309580935
2021-05-26,0.10721694273361829,0.14767921733816813,0.12866667842581234,0.13974425132633667
2021-05-27,0.10729411867073838,0.14253257735639935,0.13511315565224685,0.13901680353998416
2021-05-28,0.10812695743922515,0.14075073714426073,0.12644834672389862,0.11687074415365407
2021-05-31,0.10501737083329546,0.14278539424271336,0.13497941562752383,0.10516540758013677
2021-06-01,0.10864876211158656,0.14465883933125182,0.1317056073802088,0.09667478395837724
2021-06-02,0.1084097897552997,0.1392327860062308,0.12341667988783185,0.11560917374547439
2021-06-03,0.1082243802657977,0.13659403131905068,0.12460498923380374,0.1173330396945483
2021-06-04,0.10790135422718926,0.13462484539648595,0.12398029619566821,0.11805868313371722
2021-06-07,0.11150878146877963,0.1281636712862615,0.11676974268391774,0.11591924600884448
2021-06-08,0.11403548560773595,0.12657959729454377,0.10882016201092401,0.09166228406639643
2021-06-09,0.13582673109884058,0.12349802376910213,0.10874690462004255,0.0847357220666285
2021-06-10,0.15283566003676446,0.12263978042277293,0.11251933541417655,0.09661959989974413
2021-06-11,0.15209237618936006,0.12526541550562195,0.11048509609074819,0.09818524860079383
2021-06-14,0.151969543328066,0.12245707740920024,0.11129174700989236,0.11142730473415245
